"name","link","rank","draft_year","draft_rd","draft_pk","recruit_year","top","highSchool","coll","draft","rookie","success","highest"
"Terrance Lewis","https://www.sports-reference.com/cbb/players/terrence-lewis-2.html",93,,,,2017,1,1,0,,,,"college"
"Ty-Shon Alexander","https://www.sports-reference.com/cbb/players/ty-shon-alexander-1.html",96,,,,2017,1,1,0,,,,"college"
"Isaiah Stokes","https://www.sports-reference.com/cbb/players/isaiah-stokes-1.html",97,,,,2017,1,1,0,,,,"college"
"Oscar Da Silva","https://www.sports-reference.com/cbb/players/oscar-dasilva-1.html",98,,,,2017,1,1,0,,,,"college"
"Hameir Wright","https://www.sports-reference.com/cbb/players/hameir-wright-1.html",99,,,,2017,1,1,0,,,,"college"
"Jordan Poole","https://www.sports-reference.com/cbb/players/jordan-poole-1.html",99,,,,2017,1,1,0,,,,"college"
"R.J. Barrett","",1,,,,2018,1,1,0,,,,"college"
"Cameron Reddish","",2,,,,2018,1,1,0,,,,"college"
"Nassir Little","",3,,,,2018,1,1,0,,,,"college"
"Zion Williamson","",4,,,,2018,1,1,0,,,,"college"
"Romeo Langford","",5,,,,2018,1,1,0,,,,"college"
"Bol Bol","",6,,,,2018,1,1,0,,,,"college"
"Anfernee Simons","/players/s/simonan01.html",7,2018,1,24,2018,1,1,2,0,,,"draft"
"Quentin Grimes","",8,,,,2018,1,1,0,,,,"college"
"Charles Bassey","",9,,,,2018,1,1,0,,,,"college"
"Simisola Shittu","",10,,,,2018,1,1,0,,,,"college"
"E.J. Montgomery","",10,,,,2018,1,1,0,,,,"college"
"Keldon Johnson","",12,,,,2018,1,1,0,,,,"college"
"Tre Jones","",13,,,,2018,1,1,0,,,,"college"
"Ashton Hagans","",14,,,,2018,1,1,0,,,,"college"
"Darius Garland","",15,,,,2018,1,1,0,,,,"college"
"Jalen Smith","",16,,,,2018,1,1,0,,,,"college"
"Darius Bazley","",17,,,,2018,1,0,,,,,"highSchool"
"Nazreon Reid","",18,,,,2018,1,1,0,,,,"college"
"Jaylen Hoard","",19,,,,2018,1,1,0,,,,"college"
"Jordan Brown","",20,,,,2018,1,1,0,,,,"college"
"Devon Dotson","",20,,,,2018,1,1,0,,,,"college"
"Louis King","",20,,,,2018,1,1,0,,,,"college"
"Immanuel Quickly","",23,,,,2018,1,1,0,,,,"college"
"Moses Brown","",24,,,,2018,1,1,0,,,,"college"
"Andrew Nembhard","",25,,,,2018,1,1,0,,,,"college"
"Emmitt Williams","",26,,,,2018,1,1,0,,,,"college"
"Coby White","",27,,,,2018,1,1,0,,,,"college"
"Kevin Porter","",28,,,,2018,1,1,0,,,,"college"
"Jahvon Quinerly","",29,,,,2018,1,1,0,,,,"college"
"Reginald Perry","",30,,,,2018,1,1,0,,,,"college"
"David McCormack","",30,,,,2018,1,1,0,,,,"college"
"Ayo Dosunmu","",32,,,,2018,1,1,0,,,,"college"
"Javonte Smart","",33,,,,2018,1,1,0,,,,"college"
"Brandon Williams","",34,,,,2018,1,1,0,,,,"college"
"Tyler Herro","",35,,,,2018,1,1,0,,,,"college"
"Taeshon Cherry","",36,,,,2018,1,1,0,,,,"college"
"Joey Baker","",37,,,,2018,1,1,0,,,,"college"
"Shareef O’Neal","",38,,,,2018,1,1,0,,,,"college"
"Cole Swider","",39,,,,2018,1,1,0,,,,"college"
"Will Richardson","",40,,,,2018,1,1,0,,,,"college"
"Aaron Wiggins","",41,,,,2018,1,1,0,,,,"college"
"Courtney Ramey","",41,,,,2018,1,1,0,,,,"college"
"Elijah Weaver","",43,,,,2018,1,1,0,,,,"college"
"Gerald Liddell","",44,,,,2018,1,1,0,,,,"college"
"Jules Bernard","",45,,,,2018,1,1,0,,,,"college"
"Khavon Moore","",45,,,,2018,1,1,0,,,,"college"
"David Duke","",47,,,,2018,1,1,0,,,,"college"
"A.J. Reeves","",48,,,,2018,1,1,0,,,,"college"
"Mike Devoe","",49,,,,2018,1,1,0,,,,"college"
"Talen Horton-Tucker","",50,,,,2018,1,1,0,,,,"college"
"Daniel Oturu","",50,,,,2018,1,1,0,,,,"college"
"Jalen Carey","",52,,,,2018,1,1,0,,,,"college"
"Brandon Slater","",52,,,,2018,1,1,0,,,,"college"
"Joe Wieskamp","",54,,,,2018,1,1,0,,,,"college"
"Kamaka Hepa","",55,,,,2018,1,1,0,,,,"college"
"Robert Woodard II","",56,,,,2018,1,1,0,,,,"college"
"Jerome Hunter","",57,,,,2018,1,1,0,,,,"college"
"Joey Hauser","",57,,,,2018,1,1,0,,,,"college"
"Darius Days","",59,,,,2018,1,1,0,,,,"college"
"Cormac Ryan","",60,,,,2018,1,1,0,,,,"college"
"Nate Laszewski","",61,,,,2018,1,1,0,,,,"college"
"Marcus Bingham Jr.","",62,,,,2018,1,1,0,,,,"college"
"Aaron Nesmith","",63,,,,2018,1,1,0,,,,"college"
"Rechon Black","",64,,,,2018,1,1,0,,,,"college"
"Carte'Are Gordon","",65,,,,2018,1,1,0,,,,"college"
"Miles Norris","",66,,,,2018,1,1,0,,,,"college"
"Brandon Johns","",67,,,,2018,1,1,0,,,,"college"
"Luther Muhammad","",68,,,,2018,1,1,0,,,,"college"
"Keyontae Johnson","",69,,,,2018,1,1,0,,,,"college"
"Jairus Hamilton","",69,,,,2018,1,1,0,,,,"college"
"Devonaire Doutrive","",71,,,,2018,1,1,0,,,,"college"
"Landers Nolley","",72,,,,2018,1,1,0,,,,"college"
"Matt Bradley","",73,,,,2018,1,1,0,,,,"college"
"Ignas Brazdeikis","",74,,,,2018,1,1,0,,,,"college"
"Jaedon LeDee","",75,,,,2018,1,1,0,,,,"college"
"Lugentz Dort","",76,,,,2018,1,1,0,,,,"college"
"Noah Locke","",77,,,,2018,1,1,0,,,,"college"
"Foster Loyer","",77,,,,2018,1,1,0,,,,"college"
"A.J. Green","",79,,,,2018,1,1,0,,,,"college"
"Tyler Harris","",80,,,,2018,1,1,0,,,,"college"
"Filip Petrusev","",81,,,,2018,1,1,0,,,,"college"
"J’Raan Brooks","",82,,,,2018,1,1,0,,,,"college"
"David Singleton III","",83,,,,2018,1,1,0,,,,"college"
"Eric Ayala","",84,,,,2018,1,1,0,,,,"college"
"Derek Culver","",85,,,,2018,1,1,0,,,,"college"
"Pete Nance","",86,,,,2018,1,1,0,,,,"college"
"Matthew Mayer","",86,,,,2018,1,1,0,,,,"college"
"Jermaine Harris","",88,,,,2018,1,1,0,,,,"college"
"James Akinjo","",89,,,,2018,1,1,0,,,,"college"
"Miller Kopp","",90,,,,2018,1,1,0,,,,"college"
"A.J. Lawson","",91,,,,2018,1,1,0,,,,"college"
"Robby Carmody","",92,,,,2018,1,1,0,,,,"college"
"Prentiss Hubb","",92,,,,2018,1,1,0,,,,"college"
"Isaiah Mucius","",92,,,,2018,1,1,0,,,,"college"
"Bryce Hamilton","",95,,,,2018,1,1,0,,,,"college"
"Elias Valtonen","",95,,,,2018,1,1,0,,,,"college"
"Jared Butler","",95,,,,2018,1,1,0,,,,"college"
"Immanuel Bates","",98,,,,2018,1,1,0,,,,"college"
"Noah Kirkwood","",99,,,,2018,1,1,0,,,,"college"
"Colin Castleton","",100,,,,2018,1,1,0,,,,"college"
"Gabe Brown","",100,,,,2018,1,1,0,,,,"college"
"Taurean Thompson","https://www.sports-reference.com/cbb/players/taurean-thompson-1.html",84,,,,2016,1,1,0,,,,"college"
"Horace Jenkins","/players/j/jenkiho01.html",,2004,,,,0,1,1,0,,,"draft"
"Joe Young","/players/y/youngjo01.html",,2015,,,,0,1,1,0,,,"draft"
"Eugene Jeter","/players/j/jetereu01.html",,2010,,,,0,1,1,0,,,"draft"
"Quincy Acy","/players/a/acyqu01.html",,2012,,,,0,1,1,0,,,"draft"
"Armon Johnson","/players/j/johnsar02.html",,2010,,,,0,1,1,0,,,"draft"
"Josh Akognon","/players/a/akognjo01.html",,2012,,,,0,1,1,0,,,"draft"
"Britton Johnsen","/players/j/johnsbr01.html",,2003,,,,0,1,1,0,,,"draft"
"Kadeem Allen","/players/a/allenka01.html",,2017,,,,0,1,1,0,,,"draft"
"Carldell Johnson","/players/j/johnsca01.html",,2011,,,,0,1,1,0,,,"draft"
"Tony Allen","/players/a/allento01.html",,2004,,,,0,1,1,1,1,2,"success"
"Chris Johnson","/players/j/johnsch03.html",,2010,,,,0,1,1,0,,,"draft"
"Morris Almond","/players/a/almonmo01.html",,2007,,,,0,1,1,0,,,"draft"
"Chris Johnson","/players/j/johnsch04.html",,2012,,,,0,1,1,0,,,"draft"
"Ryan Anderson","/players/a/anderry01.html",,2008,,,,0,1,1,1,1,2,"success"
"Darius Johnson-Odom","/players/j/johnsda03.html",,2012,,,,0,1,1,0,,,"draft"
"Robert Archibald","/players/a/archiro01.html",,2002,,,,0,1,1,0,,,"draft"
"Ivan Johnson","/players/j/johnsiv01.html",,2011,,,,0,1,1,0,,,"draft"
"Jamel Artis","/players/a/artisja01.html",,2017,,,,0,1,1,0,,,"draft"
"Ken Johnson","/players/j/johnske03.html",,2001,,,,0,1,1,0,,,"draft"
"Maurice Baker","/players/b/bakerma01.html",,2004,,,,0,1,1,0,,,"draft"
"Linton Johnson","/players/j/johnsli01.html",,2003,,,,0,1,1,0,,,"draft"
"Wade Baldwin","/players/b/baldwwa01.html",,2016,,,,0,1,1,0,,,"draft"
"Omari Johnson","/players/j/johnsom01.html",,2017,,,,0,1,1,0,,,"draft"
"J.J. Barea","/players/b/bareajo01.html",,2006,,,,0,1,1,1,1,3,"success"
"Orlando Johnson","/players/j/johnsor01.html",,2012,,,,0,1,1,0,,,"draft"
"Maceo Baston","/players/b/bastoma01.html",,1998,,,,0,1,1,0,,,"draft"
"Trey Johnson","/players/j/johnstr01.html",,2008,,,,0,1,1,0,,,"draft"
"Kent Bazemore","/players/b/bazemke01.html",,2012,,,,0,1,1,1,1,3,"success"
"Tyler Johnson","/players/j/johnsty01.html",,2014,,,,0,1,1,1,1,2,"success"
"Troy Bell","/players/b/belltr01.html",,2003,,,,0,1,1,0,,,"draft"
"Wesley Johnson","/players/j/johnswe01.html",,2010,,,,0,1,1,1,1,3,"success"
"Jerrelle Benimon","/players/b/benimje01.html",,2014,,,,0,1,1,0,,,"draft"
"Dominique Jones","/players/j/jonesdo02.html",,2010,,,,0,1,1,0,,,"draft"
"Ben Bentil","/players/b/bentibe01.html",,2016,,,,0,1,1,0,,,"draft"
"Dwayne Jones","/players/j/jonesdw02.html",,2005,,,,0,1,1,0,,,"draft"
"Joel Bolomboy","/players/b/bolomjo01.html",,2016,,,,0,1,1,0,,,"draft"
"James Jones","/players/j/jonesja02.html",,2003,,,,0,1,1,1,1,3,"success"
"Torraye Braggs","/players/b/braggto01.html",,1998,,,,0,1,1,0,,,"draft"
"Jalen Jones","/players/j/jonesja04.html",,2017,,,,0,1,1,0,,,"draft"
"Dillon Brooks","/players/b/brookdi01.html",,2017,,,,0,1,1,1,0,,"rookie"
"Mark Jones","/players/j/jonesma03.html",,2004,,,,0,1,1,0,,,"draft"
"Bobby Brown","/players/b/brownbo02.html",,2008,,,,0,1,1,0,,,"draft"
"Solomon Jones","/players/j/jonesso01.html",,2006,,,,0,1,1,0,,,"draft"
"Derrick Brown","/players/b/brownde04.html",,2009,,,,0,1,1,1,0,,"rookie"
"Jerome Jordan","/players/j/jordaje01.html",,2010,,,,0,1,1,0,,,"draft"
"Sterling Brown","/players/b/brownst02.html",,2017,,,,0,1,1,0,,,"draft"
"Chris Kaman","/players/k/kamanch01.html",,2003,,,,0,1,1,1,1,3,"success"
"Trey Burke","/players/b/burketr01.html",,2013,,,,0,1,1,1,1,4,"success"
"Frank Kaminsky","/players/k/kaminfr01.html",,2015,,,,0,1,1,1,1,3,"success"
"Antonio Burks","/players/b/burksan01.html",,2004,,,,0,1,1,0,,,"draft"
"Coby Karl","/players/k/karlco01.html",,2007,,,,0,1,1,0,,,"draft"
"Jimmy Butler","/players/b/butleji01.html",,2011,,,,0,1,1,1,1,1,"success"
"Sasha Kaun","/players/k/kaunsa01.html",,2008,,,,0,1,1,0,,,"draft"
"Isaiah Canaan","/players/c/canaais01.html",,2013,,,,0,1,1,0,,,"draft"
"D.J. Kennedy","/players/k/kennedj01.html",,2011,,,,0,1,1,0,,,"draft"
"Rodney Carney","/players/c/carnero01.html",,2006,,,,0,1,1,0,,,"draft"
"Sean Kilpatrick","/players/k/kilpase01.html",,2014,,,,0,1,1,1,0,,"rookie"
"Maurice Carter","/players/c/cartema01.html",,2003,,,,0,1,1,0,,,"draft"
"Tarence Kinsey","/players/k/kinseta01.html",,2006,,,,0,1,1,0,,,"draft"
"Lionel Chalmers","/players/c/chalmli01.html",,2004,,,,0,1,1,0,,,"draft"
"Brandin Knight","/players/k/knighbr02.html",,2004,,,,0,1,1,0,,,"draft"
"Dionte Christmas","/players/c/chrisdi01.html",,2013,,,,0,1,1,0,,,"draft"
"Luke Kornet","/players/k/kornelu01.html",,2017,,,,0,1,1,0,,,"draft"
"Ian Clark","/players/c/clarkia01.html",,2013,,,,0,1,1,0,,,"draft"
"Kyle Korver","/players/k/korveky01.html",,2003,,,,0,1,1,1,1,2,"success"
"Gian Clavell","/players/c/clavegi01.html",,2017,,,,0,1,1,0,,,"draft"
"Rob Kurz","/players/k/kurzro01.html",,2008,,,,0,1,1,0,,,"draft"
"Norris Cole","/players/c/coleno01.html",,2011,,,,0,1,1,1,1,4,"success"
"Kyle Kuzma","/players/k/kuzmaky01.html",,2017,,,,0,1,1,1,0,,"rookie"
"Kyle Collinsworth","/players/c/colliky01.html",,2017,,,,0,1,1,0,,,"draft"
"Oliver Lafayette","/players/l/lafayol01.html",,2009,,,,0,1,1,0,,,"draft"
"Pat Connaughton","/players/c/connapa01.html",,2015,,,,0,1,1,0,,,"draft"
"Sean Lampley","/players/l/lamplse01.html",,2001,,,,0,1,1,0,,,"draft"
"Charles Cooke","/players/c/cookech01.html",,2017,,,,0,1,1,0,,,"draft"
"Carl Landry","/players/l/landrca01.html",,2007,,,,0,1,1,1,1,3,"success"
"Chris Copeland","/players/c/copelch01.html",,2012,,,,0,1,1,0,,,"draft"
"Marcus Landry","/players/l/landrma01.html",,2009,,,,0,1,1,0,,,"draft"
"Marcus Cousin","/players/c/cousima01.html",,2010,,,,0,1,1,0,,,"draft"
"Shane Larkin","/players/l/larkish01.html",,2013,,,,0,1,1,1,1,4,"success"
"Torrey Craig","/players/c/craigto01.html",,2017,,,,0,1,1,0,,,"draft"
"Acie Law","/players/l/lawac01.html",,2007,,,,0,1,1,0,,,"draft"
"Jae Crowder","/players/c/crowdja01.html",,2012,,,,0,1,1,1,1,2,"success"
"Courtney Lee","/players/l/leeco01.html",,2008,,,,0,1,1,1,1,3,"success"
"Jared Cunningham","/players/c/cunnija01.html",,2012,,,,0,1,1,0,,,"draft"
"Damion Lee","/players/l/leeda03.html",,2017,,,,0,1,1,0,,,"draft"
"Stephen Curry","/players/c/curryst01.html",,2009,,,,0,1,1,1,1,1,"success"
"Walt Lemon, Jr.","/players/l/lemonwa01.html",,2017,,,,0,1,1,0,,,"draft"
"Troy Daniels","/players/d/danietr01.html",,2013,,,,0,1,1,0,,,"draft"
"Travis Leslie","/players/l/leslitr01.html",,2011,,,,0,1,1,0,,,"draft"
"Josh Davis","/players/d/davisjo02.html",,2003,,,,0,1,1,0,,,"draft"
"Caris LeVert","/players/l/leverca01.html",,2016,,,,0,1,1,1,0,,"rookie"
"Eric Dawson","/players/d/dawsoer01.html",,2011,,,,0,1,1,0,,,"draft"
"Damian Lillard","/players/l/lillada01.html",,2012,,,,0,1,1,1,1,1,"success"
"Malcolm Delaney","/players/d/delanma01.html",,2016,,,,0,1,1,0,,,"draft"
"Jeremy Lin","/players/l/linje01.html",,2010,,,,0,1,1,1,1,3,"success"
"Dan Dickau","/players/d/dickada01.html",,2002,,,,0,1,1,1,0,,"rookie"
"Shawn Long","/players/l/longsh01.html",,2016,,,,0,1,1,0,,,"draft"
"Spencer Dinwiddie","/players/d/dinwisp01.html",,2014,,,,0,1,1,1,0,,"rookie"
"John Lucas III","/players/l/lucasjo02.html",,2005,,,,0,1,1,0,,,"draft"
"Joey Dorsey","/players/d/dorsejo01.html",,2008,,,,0,1,1,0,,,"draft"
"Scott Machado","/players/m/machasc01.html",,2012,,,,0,1,1,0,,,"draft"
"Quincy Douby","/players/d/doubyqu01.html",,2006,,,,0,1,1,0,,,"draft"
"Shelvin Mack","/players/m/macksh01.html",,2011,,,,0,1,1,0,,,"draft"
"Milton Doyle","/players/d/doylemi01.html",,2017,,,,0,1,1,0,,,"draft"
"Josh Magette","/players/m/magetjo01.html",,2017,,,,0,1,1,0,,,"draft"
"Jared Dudley","/players/d/dudleja01.html",,2007,,,,0,1,1,1,1,2,"success"
"Renaldo Major","/players/m/majorre01.html",,2006,,,,0,1,1,0,,,"draft"
"Cleanthony Early","/players/e/earlycl01.html",,2014,,,,0,1,1,0,,,"draft"
"Devyn Marble","/players/m/marblde01.html",,2014,,,,0,1,1,0,,,"draft"
"John Edwards","/players/e/edwarjo01.html",,2004,,,,0,1,1,0,,,"draft"
"Rawle Marshall","/players/m/marshra01.html",,2005,,,,0,1,1,0,,,"draft"
"Alex Acker","/players/a/ackeral01.html",,2005,,,,0,1,1,0,,,"draft"
"Kevin Martin","/players/m/martike02.html",,2004,,,,0,1,1,1,1,2,"success"
"Kim English","/players/e/engliki01.html",,2012,,,,0,1,1,0,,,"draft"
"Mangok Mathiang","/players/m/mathima01.html",,2017,,,,0,1,1,0,,,"draft"
"Jeremy Evans","/players/e/evansje01.html",,2010,,,,0,1,1,0,,,"draft"
"Eric Maynor","/players/m/maynoer01.html",,2009,,,,0,1,1,0,,,"draft"
"Festus Ezeli","/players/e/ezelife01.html",,2012,,,,0,1,1,0,,,"draft"
"Luc Mbah a Moute","/players/m/mbahalu01.html",,2008,,,,0,1,1,1,1,3,"success"
"Nick Fazekas","/players/f/fazekni01.html",,2007,,,,0,1,1,0,,,"draft"
"Patrick McCaw","/players/m/mccawpa01.html",,2016,,,,0,1,1,0,,,"draft"
"Carrick Felix","/players/f/felixca01.html",,2013,,,,0,1,1,0,,,"draft"
"CJ McCollum","/players/m/mccolcj01.html",,2013,,,,0,1,1,1,1,2,"success"
"Desmond Ferguson","/players/f/fergude01.html",,2003,,,,0,1,1,0,,,"draft"
"T.J. McConnell","/players/m/mccontj01.html",,2015,,,,0,1,1,1,1,3,"success"
"Gerald Fitch","/players/f/fitchge01.html",,2005,,,,0,1,1,0,,,"draft"
"Erik McCree","/players/m/mccreer01.html",,2017,,,,0,1,1,0,,,"draft"
"Jeff Foote","/players/f/footeje01.html",,2011,,,,0,1,1,0,,,"draft"
"K.J. McDaniels","/players/m/mcdankj01.html",,2014,,,,0,1,1,0,,,"draft"
"Sharrod Ford","/players/f/fordsh02.html",,2005,,,,0,1,1,0,,,"draft"
"Doug McDermott","/players/m/mcderdo01.html",,2014,,,,0,1,1,1,1,4,"success"
"Jamaal Franklin","/players/f/frankja01.html",,2013,,,,0,1,1,0,,,"draft"
"JaVale McGee","/players/m/mcgeeja01.html",,2008,,,,0,1,1,1,1,3,"success"
"Jimmer Fredette","/players/f/fredeji01.html",,2011,,,,0,1,1,0,,,"draft"
"Rodney McGruder","/players/m/mcgruro01.html",,2016,,,,0,1,1,1,0,,"rookie"
"Hiram Fuller","/players/f/fullehi01.html",,2003,,,,0,1,1,0,,,"draft"
"Dominic McGuire","/players/m/mcguido01.html",,2007,,,,0,1,1,1,0,,"rookie"
"Sundiata Gaines","/players/g/gainesu01.html",,2009,,,,0,1,1,0,,,"draft"
"Alfonzo McKinnie","/players/m/mckinal01.html",,2017,,,,0,1,1,0,,,"draft"
"Patricio Garino","/players/g/garinpa01.html",,2016,,,,0,1,1,0,,,"draft"
"Trey McKinney-Jones","/players/m/mckintr01.html",,2017,,,,0,1,1,0,,,"draft"
"Marc Gasol","/players/g/gasolma01.html",,2007,,,,0,1,1,1,1,1,"success"
"Keith McLeod","/players/m/mcleoke01.html",,2003,,,,0,1,1,0,,,"draft"
"Jonathan Gibson","/players/g/gibsojo01.html",,2016,,,,0,1,1,0,,,"draft"
"Pops Mensah-Bonsu","/players/m/mensapo01.html",,2006,,,,0,1,1,0,,,"draft"
"Mickell Gladness","/players/g/gladnmi01.html",,2011,,,,0,1,1,0,,,"draft"
"Malcolm Miller","/players/m/millema01.html",,2017,,,,0,1,1,0,,,"draft"
"Andrew Goudelock","/players/g/goudean01.html",,2011,,,,0,1,1,0,,,"draft"
"Elijah Millsap","/players/m/millsel01.html",,2014,,,,0,1,1,0,,,"draft"
"Stephen Graham","/players/g/grahast01.html",,2005,,,,0,1,1,0,,,"draft"
"Luis Montero","/players/m/montelu01.html",,2015,,,,0,1,1,0,,,"draft"
"Danny Granger","/players/g/grangda01.html",,2005,,,,0,1,1,1,1,1,"success"
"Ben Moore","/players/m/moorebe01.html",,2017,,,,0,1,1,0,,,"draft"
"Aaron Gray","/players/g/grayaa01.html",,2007,,,,0,1,1,0,,,"draft"
"Eric Moreland","/players/m/moreler01.html",,2014,,,,0,1,1,0,,,"draft"
"Devin Green","/players/g/greende01.html",,2005,,,,0,1,1,0,,,"draft"
"Adam Morrison","/players/m/morriad01.html",,2006,,,,0,1,1,1,0,,"rookie"
"Jeff Green","/players/g/greenje02.html",,2007,,,,0,1,1,1,1,3,"success"
"Darius Morris","/players/m/morrida01.html",,2011,,,,0,1,1,0,,,"draft"
"Willie Green","/players/g/greenwi01.html",,2003,,,,0,1,1,1,1,4,"success"
"Jaylen Morris","/players/m/morrija01.html",,2017,,,,0,1,1,0,,,"draft"
"Taylor Griffin","/players/g/griffta01.html",,2009,,,,0,1,1,0,,,"draft"
"Monte Morris","/players/m/morrimo01.html",,2017,,,,0,1,1,0,,,"draft"
"Jorge Gutierrez","/players/g/gutiejo01.html",,2013,,,,0,1,1,0,,,"draft"
"Johnathan Motley","/players/m/motlejo01.html",,2017,,,,0,1,1,0,,,"draft"
"Mike Hall","/players/h/hallmi01.html",,2006,,,,0,1,1,0,,,"draft"
"Arnett Moultrie","/players/m/moultar01.html",,2012,,,,0,1,1,0,,,"draft"
"Ben Hansbrough","/players/h/hansbbe01.html",,2012,,,,0,1,1,0,,,"draft"
"Xavier Munford","/players/m/munfoxa02.html",,2015,,,,0,1,1,0,,,"draft"
"Tim Hardaway","/players/h/hardati02.html",,2013,,,,0,1,1,1,1,3,"success"
"Kevin Murphy","/players/m/murphke01.html",,2012,,,,0,1,1,0,,,"draft"
"Josh Harrellson","/players/h/harrejo01.html",,2011,,,,0,1,1,0,,,"draft"
"Ronald Murray","/players/m/murraro01.html",,2002,,,,0,1,1,1,1,4,"success"
"Joe Harris","/players/h/harrijo01.html",,2014,,,,0,1,1,1,0,,"rookie"
"Toure' Murry","/players/m/murryto01.html",,2013,,,,0,1,1,0,,,"draft"
"Mike Harris","/players/h/harrimi01.html",,2007,,,,0,1,1,0,,,"draft"
"Mike Muscala","/players/m/muscami01.html",,2013,,,,0,1,1,0,,,"draft"
"Juaquin Hawkins","/players/h/hawkiju01.html",,2002,,,,0,1,1,0,,,"draft"
"Abdel Nader","/players/n/naderab01.html",,2016,,,,0,1,1,0,,,"draft"
"Nigel Hayes","/players/h/hayesni01.html",,2017,,,,0,1,1,0,,,"draft"
"Larry Nance","/players/n/nancela02.html",,2015,,,,0,1,1,0,,,"draft"
"Lazar Hayward","/players/h/haywala01.html",,2010,,,,0,1,1,0,,,"draft"
"Gary Neal","/players/n/nealga01.html",,2010,,,,0,1,1,1,0,,"rookie"
"Reggie Hearn","/players/h/hearnre01.html",,2017,,,,0,1,1,0,,,"draft"
"Jameer Nelson","/players/n/nelsoja01.html",,2004,,,,0,1,1,1,1,3,"success"
"Buddy Hield","/players/h/hieldbu01.html",,2016,,,,0,1,1,1,1,3,"success"
"David Noel","/players/n/noelda01.html",,2006,,,,0,1,1,0,,,"draft"
"George Hill","/players/h/hillge01.html",,2008,,,,0,1,1,1,1,2,"success"
"James Nunnally","/players/n/nunnaja01.html",,2013,,,,0,1,1,0,,,"draft"
"Jordan Hill","/players/h/hilljo01.html",,2009,,,,0,1,1,1,1,4,"success"
"David Nwaba","/players/n/nwabada01.html",,2016,,,,0,1,1,1,0,,"rookie"
"Randy Holcomb","/players/h/holcora01.html",,2002,,,,0,1,1,0,,,"draft"
"J.J. O'Brien","/players/o/obriejj01.html",,2015,,,,0,1,1,0,,,"draft"
"John Holland","/players/h/hollajo02.html",,2017,,,,0,1,1,0,,,"draft"
